0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.123711,0.222222,0.175926,0.157303,0.153846,0.252747,0.078947,0.118280,0.141509,0.193548,0.093023,0.146552,0.147368,0.096774,0.174757,0.106383,0.109091,0.115385,0.250000,0.209524,0.110092,0.131313,0.103774,0.145833,0.068966,0.159574,0.136364,0.138614,0.147826,0.212766,0.135417,0.102041,0.145455,0.144068,0.301075,0.175926,0.096386,0.195652,0.101266,0.123711,0.170213,0.101010,0.125000,0.106383,0.119565,0.130841,0.180952,0.157895,0.138298,0.201835,0.090909,0.127451,0.126214,0.085366,0.122449,0.164948,0.151515,0.095238,0.119048,0.061856,0.144231,0.130952,0.148148,0.138889,0.066667,0.109091,0.076923,0.122222,0.121495,0.145631,0.227273,0.157407,0.091837,0.226190,0.095745,0.103774,0.092784,0.163265,0.134021,0.084211,0.120482,0.147059,0.105263,0.122449,0.080808,0.140187,0.150442,0.131313,0.220930
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.136364,0.165049,0.200000,0.141414,0.150538,0.153846,0.127907,0.163265,0.155556,0.175676,0.135135,0.133333,0.144578,0.140000,0.182927,0.116505,0.135417,0.139535,0.100917,0.175258,0.129032,0.170213,0.131868,0.131579,0.133333,0.156863,0.102041,0.190476,0.150538,0.214286,0.097826,0.122642,0.153153,0.140000,0.165049,0.090909,0.119565,0.212121,0.120879,0.240964,0.108696,0.112150,0.089888,0.142857,0.140000,0.135922,0.144444,0.176471,0.087719,0.155844,0.080000,0.184783,0.138889,0.084211,0.152174,0.103093,0.200000,0.115385,0.129412,0.166667,0.222222,0.181818,0.137255,0.177419,0.173469,0.166667,0.105882,0.202128,0.144330,0.086022,0.123810,0.204819,0.170732,0.156627,0.182796,0.137931,0.114583,0.095745,0.200000,0.116883,0.145833,0.180723,0.119565,0.190476,0.138614,0.160377,0.193182,0.166667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.172131,0.144231,0.225225,0.160714,0.088889,0.121495,0.132231,0.209524,0.157895,0.273504,0.126126,0.123810,0.161017,0.090909,0.121951,0.137931,0.163462,0.336449,0.161017,0.153153,0.136752,0.125000,0.068627,0.201923,0.137097,0.119658,0.174603,0.214953,0.126126,0.203883,0.145161,0.217742,0.245455,0.117188,0.103093,0.177570,0.107527,0.116071,0.223301,0.237624,0.279279,0.142857,0.081818,0.181034,0.206897,0.095652,0.182692,0.256410,0.178947,0.235849,0.157895,0.093750,0.135135,0.131579,0.262136,0.119658,0.145833,0.091743,0.153846,0.110000,0.217391,0.168067,0.078652,0.131148,0.096154,0.181818,0.283019,0.155172,0.137615,0.128000,0.108108,0.239583,0.155340,0.117647,0.150943,0.181818,0.115044,0.122642,0.112245,0.231481,0.120370,0.155963,0.138889,0.326923,0.226891,0.153153,0.163462
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.325581,0.159292,0.237624,0.148148,0.084906,0.137931,0.232323,0.105263,0.252174,0.176471,0.107843,0.147826,0.185567,0.166667,0.165138,0.148515,0.179487,0.157895,0.160377,0.132743,0.174757,0.094737,0.237113,0.172414,0.125000,0.172131,0.237624,0.290323,0.133333,0.161017,0.158730,0.178571,0.200000,0.108696,0.141509,0.113636,0.165049,0.163462,0.132075,0.181034,0.116505,0.096154,0.168142,0.687500,0.152381,0.134615,0.163934,0.091837,0.135135,0.133929,0.098901,0.141509,0.127273,0.213592,0.166667,0.093750,0.085714,0.120690,0.104167,0.115702,0.145299,0.096386,0.127119,0.101010,0.166667,0.139130,0.216981,0.133333,0.172414,0.123810,0.128713,0.096154,0.122807,0.103774,0.136364,0.141509,0.096154,0.142857,0.207547,0.160000,0.174757,0.145631,0.176991,0.205128,0.128440,0.126214
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.138298,0.147727,0.150000,0.096386,0.161290,0.180723,0.125000,0.132075,0.185185,0.141026,0.113402,0.151899,0.112245,0.119565,0.164557,0.117647,0.213483,0.137931,0.253012,0.141176,0.142857,0.170732,0.154639,0.073684,0.178218,0.147727,0.215190,0.079545,0.141414,0.129630,0.173913,0.187500,0.098592,0.154762,0.174603,0.090909,0.197531,0.090909,0.118812,0.109756,0.084337,0.113402,0.233333,0.141176,0.146341,0.102804,0.092105,0.096774,0.095745,0.117647,0.141176,0.123596,0.097826,0.186047,0.109589,0.111111,0.115789,0.093333,0.156250,0.111111,0.116667,0.159574,0.103896,0.100000,0.150538,0.117021,0.091954,0.108911,0.093023,0.168831,0.153846,0.142857,0.120482,0.109890,0.102273,0.125000,0.126761,0.168539,0.108434,0.114943,0.146341,0.135417,0.147059,0.178571,0.150000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.216495,0.131579,0.102041,0.157407,0.173469,0.152941,0.223214,0.118812,0.115789,0.168224,0.136842,0.145455,0.176471,0.112245,0.159292,0.179245,0.160000,0.163462,0.140000,0.102273,0.130000,0.183486,0.112150,0.142857,0.168317,0.215054,0.120000,0.120690,0.208696,0.168224,0.139130,0.144578,0.140000,0.096386,0.141414,0.212766,0.107843,0.192661,0.113402,0.103093,0.157407,0.207547,0.163265,0.387500,0.144068,0.176471,0.122642,0.176471,0.094118,0.106796,0.158416,0.191919,0.144231,0.152941,0.103093,0.138889,0.125000,0.142857,0.198113,0.105263,0.166667,0.120879,0.093750,0.158879,0.161905,0.120000,0.131579,0.156250,0.138298,0.138298,0.141509,0.134021,0.242105,0.175258,0.126316,0.102273,0.174757,0.172043,0.128713,0.247191,0.177570,0.229358,0.160000,0.147368
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.111111,0.159091,0.155340,0.238636,0.069767,0.201835,0.126316,0.123596,0.155340,0.214286,0.100917,0.163265,0.197674,0.136364,0.155340,0.182796,0.161616,0.255814,0.109756,0.188889,0.205882,0.097087,0.150442,0.204301,0.229885,0.152174,0.127273,0.176991,0.155340,0.201923,0.126582,0.136842,0.089744,0.188889,0.173913,0.114583,0.158879,0.096774,0.147727,0.166667,0.257732,0.200000,0.179775,0.151786,0.105882,0.130000,0.140000,0.101266,0.113402,0.144330,0.204301,0.153061,0.150000,0.074468,0.114286,0.134146,0.109091,0.110092,0.114286,0.153846,0.103448,0.164706,0.123810,0.208333,0.261905,0.205882,0.141304,0.147727,0.109890,0.127451,0.130435,0.131313,0.136842,0.086022,0.197368,0.127451,0.170455,0.173913,0.129032,0.165049,0.142857,0.134021,0.256098
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.076923,0.160000,0.149254,0.132075,0.125000,0.153846,0.114754,0.191781,0.166667,0.113924,0.138889,0.109375,0.094118,0.175676,0.068493,0.152778,0.134328,0.156863,0.119403,0.137500,0.094595,0.126437,0.142857,0.190476,0.072464,0.150000,0.122222,0.074074,0.134146,0.140000,0.101449,0.177778,0.086957,0.169231,0.086957,0.121951,0.147541,0.078125,0.160000,0.125000,0.134328,0.140625,0.065934,0.068966,0.109589,0.138889,0.145833,0.055556,0.196970,0.095890,0.157143,0.090909,0.112903,0.133333,0.150943,0.111111,0.126582,0.150000,0.113924,0.142857,0.116667,0.131579,0.166667,0.121212,0.096386,0.123077,0.150000,0.169492,0.136986,0.142857,0.126761,0.055556,0.112903,0.092593,0.169014,0.145161,0.187500,0.123077,0.100000,0.142857,0.114286,0.126984
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.101010,0.100000,0.093333,0.100000,0.089888,0.153846,0.123711,0.150000,0.089109,0.106383,0.120482,0.095238,0.135417,0.123596,0.129032,0.113636,0.125000,0.102273,0.118812,0.084211,0.111111,0.085106,0.089888,0.066667,0.085714,0.078947,0.159574,0.095238,0.112676,0.101124,0.086957,0.089888,0.076923,0.102273,0.117647,0.135802,0.166667,0.135417,0.087379,0.088889,0.130952,0.081818,0.090909,0.084211,0.083333,0.132353,0.126437,0.147727,0.108696,0.095745,0.138889,0.096386,0.091837,0.169014,0.108911,0.067308,0.079365,0.089109,0.131579,0.085366,0.102041,0.092784,0.129412,0.118812,0.130952,0.109756,0.083333,0.093750,0.105882,0.120879,0.101124,0.109756,0.109589,0.071429,0.177215,0.101124,0.091954,0.111111,0.123810,0.123596,0.134146
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.137255,0.125000,0.169492,0.163265,0.163043,0.166667,0.184783,0.221154,0.174757,0.170213,0.157895,0.200000,0.103774,0.173077,0.173469,0.152941,0.151515,0.150442,0.153846,0.256881,0.155340,0.187500,0.086538,0.139130,0.176471,0.135135,0.189189,0.103448,0.161616,0.179487,0.151515,0.173469,0.117647,0.149123,0.123711,0.213483,0.188679,0.141593,0.161616,0.154639,0.114754,0.086022,0.153846,0.120370,0.189873,0.116505,0.191919,0.133333,0.132075,0.192771,0.090909,0.169811,0.136364,0.121739,0.122807,0.133333,0.587500,0.131868,0.177778,0.168224,0.205882,0.130000,0.171171,0.120000,0.200000,0.113402,0.140187,0.110000,0.144231,0.138614,0.113402,0.152941,0.173077,0.145833,0.185567,0.131313,0.133929,0.153846,0.147059,0.182796
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.112500,0.142857,0.155556,0.182927,0.183673,0.137931,0.135922,0.168421,0.176471,0.244898,0.160000,0.126316,0.154639,0.166667,0.073171,0.130435,0.224490,0.157895,0.144144,0.267442,0.238095,0.170455,0.152381,0.171171,0.148515,0.207921,0.131579,0.129032,0.093333,0.268293,0.250000,0.142857,0.222222,0.112360,0.152941,0.221053,0.239583,0.141304,0.172414,0.155963,0.137500,0.145833,0.144330,0.105263,0.082474,0.161290,0.329268,0.134021,0.112500,0.088889,0.128713,0.184211,0.166667,0.123810,0.102941,0.125000,0.107143,0.129412,0.116505,0.215054,0.107527,0.121495,0.159091,0.139535,0.139535,0.120000,0.122222,0.197802,0.082474,0.113636,0.173333,0.154639,0.190476,0.220930,0.133333,0.231579,0.179245,0.175824,0.162791
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.121212,0.129870,0.095890,0.137931,0.093333,0.086957,0.105882,0.106667,0.129032,0.125000,0.071429,0.117647,0.073171,0.145161,0.175676,0.072917,0.081395,0.134021,0.135802,0.129870,0.075000,0.118280,0.118812,0.087912,0.093750,0.112903,0.128205,0.160714,0.074074,0.128205,0.115385,0.118280,0.093333,0.065789,0.112360,0.108696,0.073171,0.103896,0.068627,0.088235,0.134146,0.175000,0.080645,0.086420,0.096386,0.108434,0.120482,0.142857,0.191176,0.102273,0.140625,0.133333,0.122222,0.094340,0.111111,0.206349,0.161765,0.152941,0.116279,0.061728,0.095745,0.103896,0.157143,0.125000,0.130952,0.120000,0.179487,0.113924,0.173913,0.092308,0.117647,0.136986,0.100000,0.133333,0.123596,0.161290,0.125000,0.106667
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.115044,0.101852,0.200000,0.130841,0.112000,0.176991,0.119266,0.200000,0.150000,0.162162,0.126050,0.165138,0.089109,0.285714,0.145161,0.090909,0.155039,0.169643,0.211538,0.179245,0.144000,0.196850,0.131148,0.133858,0.102041,0.133929,0.118280,0.145455,0.165138,0.211538,0.211864,0.110092,0.090909,0.179487,0.270270,0.154545,0.227723,0.174603,0.153061,0.211009,0.156522,0.092784,0.165138,0.130435,0.169643,0.128205,0.110000,0.071429,0.142857,0.120000,0.119048,0.157025,0.114943,0.177966,0.138614,0.134615,0.181034,0.184211,0.201923,0.193277,0.148148,0.121495,0.132075,0.116667,0.128440,0.139130,0.094828,0.132075,0.122449,0.185841,0.140187,0.165138,0.148148,0.208696,0.256410,0.121739,0.119266
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.130952,0.200000,0.182927,0.105769,0.184783,0.139535,0.111111,0.200000,0.129032,0.208791,0.095745,0.102564,0.133333,0.145631,0.113402,0.136364,0.150538,0.159091,0.109890,0.190000,0.174312,0.140000,0.176471,0.076923,0.095745,0.126761,0.096774,0.131868,0.108696,0.155340,0.089888,0.129412,0.175258,0.114286,0.131868,0.111111,0.117117,0.072289,0.186813,0.101010,0.123288,0.084211,0.127660,0.103093,0.148936,0.115385,0.103448,0.120000,0.113924,0.093458,0.104762,0.073529,0.127451,0.083333,0.189873,0.097087,0.168421,0.122222,0.145631,0.075269,0.170732,0.103448,0.122449,0.064516,0.138298,0.144444,0.103448,0.116883,0.182796,0.101124,0.119565,0.075269,0.138614,0.128440,0.153846,0.180723
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.114583,0.139241,0.136842,0.120879,0.123457,0.153061,0.138298,0.139535,0.170455,0.142857,0.097222,0.091954,0.099010,0.122222,0.156863,0.176471,0.104651,0.236842,0.108911,0.120370,0.114583,0.153061,0.100000,0.090909,0.123077,0.117647,0.142857,0.117647,0.191489,0.125000,0.126582,0.188889,0.100000,0.116279,0.148148,0.135922,0.078947,0.147727,0.096774,0.171875,0.142857,0.178571,0.136364,0.086022,0.142857,0.126582,0.129032,0.227273,0.122449,0.090000,0.100000,0.161290,0.076923,0.129870,0.127660,0.142857,0.119048,0.132653,0.240000,0.112500,0.112500,0.107527,0.057471,0.123596,0.078652,0.085366,0.196970,0.119565,0.109756,0.129412,0.120482,0.173913,0.104762,0.139535,0.181818
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.159574,0.154545,0.210000,0.170213,0.157895,0.223301,0.103774,0.207921,0.173469,0.113636,0.151515,0.150442,0.165049,0.161017,0.202020,0.163265,0.107843,0.159292,0.176471,0.145455,0.178571,0.116279,0.095238,0.179487,0.163265,0.161616,0.128713,0.159292,0.112245,0.161290,0.188679,0.141593,0.105769,0.178947,0.105691,0.097826,0.165049,0.152381,0.105882,0.105769,0.204082,0.144231,0.132075,0.112360,0.090909,0.158879,0.176471,0.102564,0.132743,0.133333,0.133929,0.107527,0.139785,0.146789,0.230000,0.164948,0.192661,0.166667,0.136842,0.125000,0.109091,0.144330,0.144231,0.105769,0.125000,0.126437,0.196078,0.134021,0.197917,0.131313,0.144144,0.350000,0.135922,0.250000
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.122449,0.168539,0.134146,0.095238,0.135417,0.162791,0.166667,0.195122,0.140845,0.127907,0.118812,0.119565,0.142857,0.159091,0.182927,0.103448,0.175258,0.149533,0.123711,0.138614,0.161765,0.126437,0.119403,0.154762,0.126437,0.077778,0.128713,0.108434,0.166667,0.184783,0.166667,0.126437,0.130952,0.091743,0.076923,0.131868,0.130435,0.184615,0.088889,0.134831,0.133333,0.119565,0.171429,0.096386,0.126316,0.106667,0.108911,0.099010,0.096774,0.157895,0.102564,0.171053,0.113402,0.191011,0.142857,0.153061,0.130952,0.137500,0.109756,0.117021,0.160494,0.096774,0.166667,0.123457,0.246154,0.141304,0.192308,0.152941,0.130952,0.100000,0.145631,0.149425,0.162500
0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.129630,0.144330,0.187500,0.133929,0.123810,0.128440,0.137255,0.053191,0.105769,0.149123,0.512500,0.189655,0.153846,0.161616,0.085714,0.118644,0.119048,0.104348,0.117647,0.089888,0.126214,0.107143,0.173469,0.171717,0.116505,0.137931,0.100000,0.123711,0.133929,0.150442,0.104762,0.097087,0.087302,0.096774,0.100000,0.129630,0.158537,0.148515,0.112150,0.142857,0.100000,0.136364,0.068627,0.168224,0.097826,0.140351,0.112069,0.131579,0.207547,0.072165,0.059406,0.067797,0.169811,0.085714,0.110169,0.097087,0.090000,0.101010,0.078947,0.066667,0.132075,0.104762,0.112245,0.087912,0.108108,0.099010,0.148515,0.107843,0.122807,0.142857,0.168317,0.180851
